name,width,height,obj,xmin,ymin,xmax,ymax
2019-09-08_16_50_26_506595.png,640,480,Obj,53,245,291,343
2019-09-08_16_50_26_535125.png,640,480,Obj,43,253,291,343
2019-09-08_16_50_26_560346.png,640,480,Obj,44,257,293,346
2019-09-08_16_50_26_583479.png,640,480,Obj,42,260,291,349
2019-09-08_16_50_26_606294.png,640,480,Obj,38,262,291,350
2019-09-08_16_50_26_632244.png,640,480,Obj,38,266,292,354
2019-09-08_16_50_26_664483.png,640,480,Obj,39,275,293,360
2019-09-08_16_50_26_687903.png,640,480,Obj,40,278,295,362
2019-09-08_16_50_26_708868.png,640,480,Obj,46,282,301,369
2019-09-08_16_50_26_735307.png,640,480,Obj,57,293,312,375
2019-09-08_16_50_26_762279.png,640,480,Obj,62,297,315,378
2019-09-08_16_50_26_786445.png,640,480,Obj,99,301,313,376
2019-09-08_16_50_26_811018.png,640,480,Obj,71,292,311,373
2019-09-08_16_50_26_832863.png,640,480,Obj,102,311,312,373
2019-09-08_16_50_26_854164.png,640,480,Obj,194,332,312,369
2019-09-08_16_50_26_877958.png,640,480,Obj,143,305,311,363
2019-09-08_16_50_26_888240.png,640,480,Obj,64,280,110,293
2019-09-08_16_50_26_912485.png,640,480,Obj,55,279,310,363
2019-09-08_16_50_26_940208.png,640,480,Obj,54,282,310,365
2019-09-08_16_50_26_969304.png,640,480,Obj,54,286,307,368
2019-09-08_16_50_27_001685.png,640,480,Obj,54,291,307,376
2019-09-08_16_50_27_026073.png,640,480,Obj,60,303,311,383
2019-09-08_16_50_27_049095.png,640,480,Obj,62,306,312,381
2019-09-08_16_50_27_072766.png,640,480,Obj,55,299,306,374
2019-09-08_16_50_27_095512.png,640,480,Obj,57,297,310,371
2019-09-08_16_50_27_118180.png,640,480,Obj,70,281,319,357
2019-09-08_16_50_27_141920.png,640,480,Obj,61,260,311,337
2019-09-08_16_50_27_165337.png,640,480,Obj,43,255,295,330
2019-09-08_16_50_27_191162.png,640,480,Obj,44,255,297,326
2019-09-08_16_50_27_217783.png,640,480,Obj,44,248,296,312
2019-09-08_16_50_27_241238.png,640,480,Obj,30,249,284,310
2019-09-08_16_50_27_267094.png,640,480,Obj,25,244,278,298
2019-09-08_16_50_27_291003.png,640,480,Obj,29,248,278,304
2019-09-08_16_50_27_316903.png,640,480,Obj,29,275,276,320
2019-09-08_16_50_27_338353.png,640,480,Obj,0,279,254,322
2019-09-08_16_50_27_361772.png,640,480,Obj,0,281,248,322
2019-09-08_16_50_27_394644.png,640,480,Obj,4,276,250,317
2019-09-08_16_50_27_417323.png,640,480,Obj,5,277,251,318
2019-09-08_16_50_27_441578.png,640,480,Obj,14,270,254,310
2019-09-08_16_50_27_468176.png,640,480,Obj,7,268,249,306
2019-09-08_16_50_27_491470.png,640,480,Obj,0,267,235,309
2019-09-08_16_50_27_512739.png,640,480,Obj,13,279,253,321
2019-09-08_16_50_27_533011.png,640,480,Obj,42,279,269,323
2019-09-08_16_50_27_561143.png,640,480,Obj,34,272,266,316
2019-09-08_16_50_27_591759.png,640,480,Obj,18,280,245,329
2019-09-08_16_50_27_626718.png,640,480,Obj,2,284,232,340
2019-09-08_16_50_27_649206.png,640,480,Obj,0,305,226,362
2019-09-08_16_50_27_672875.png,640,480,Obj,19,289,238,347
2019-09-08_16_50_27_694526.png,640,480,Obj,29,280,243,334
2019-09-08_16_50_27_720309.png,640,480,Obj,25,282,238,338
2019-09-08_16_50_27_741905.png,640,480,Obj,34,285,242,340
2019-09-08_16_50_27_762591.png,640,480,Obj,44,296,246,356
2019-09-08_16_50_27_784985.png,640,480,Obj,45,313,244,349
2019-09-08_16_50_27_809009.png,640,480,Obj,133,331,246,363
2019-09-08_16_50_27_831989.png,640,480,Obj,196,373,232,394
2019-09-08_16_50_27_859613.png,640,480,Obj,205,442,262,463
2019-09-08_16_50_27_889558.png,640,480,Obj,177,422,308,480
2019-09-08_16_50_27_914384.png,640,480,Obj,226,434,321,480
2019-09-08_16_50_27_936313.png,640,480,Obj,296,471,324,480
2019-09-08_16_50_27_963365.png,640,480,Obj,317,474,334,480
2019-09-08_16_50_28_143126.png,640,480,Obj,148,450,230,480
2019-09-08_16_50_28_165347.png,640,480,Obj,120,438,235,480
2019-09-08_16_50_28_187213.png,640,480,Obj,90,428,259,480
2019-09-08_16_50_28_209290.png,640,480,Obj,86,421,278,480
2019-09-08_16_50_28_232522.png,640,480,Obj,86,402,285,480
2019-09-08_16_50_28_255223.png,640,480,Obj,100,391,298,480
2019-09-08_16_50_28_276793.png,640,480,Obj,111,378,308,464
2019-09-08_16_50_28_299021.png,640,480,Obj,122,371,317,454
2019-09-08_16_50_28_323840.png,640,480,Obj,129,373,323,461
2019-09-08_16_50_28_349363.png,640,480,Obj,140,372,331,454
2019-09-08_16_50_28_371735.png,640,480,Obj,148,363,338,442
2019-09-08_16_50_28_396622.png,640,480,Obj,156,364,345,445
2019-09-08_16_50_28_425365.png,640,480,Obj,162,359,349,441
2019-09-08_16_50_28_453464.png,640,480,Obj,162,353,344,436
2019-09-08_16_50_28_477034.png,640,480,Obj,166,358,345,445
2019-09-08_16_50_28_499368.png,640,480,Obj,166,366,341,456
2019-09-08_16_50_28_521996.png,640,480,Obj,165,371,336,459
2019-09-08_16_50_28_545350.png,640,480,Obj,177,373,344,462
2019-09-08_16_50_28_567967.png,640,480,Obj,189,378,352,468
2019-09-08_16_50_28_601289.png,640,480,Obj,205,388,363,480
2019-09-08_16_50_28_626870.png,640,480,Obj,213,394,368,480
2019-09-08_16_50_28_652556.png,640,480,Obj,226,402,377,480
2019-09-08_16_50_28_675739.png,640,480,Obj,244,413,392,480
2019-09-08_16_50_28_701694.png,640,480,Obj,262,425,400,480
2019-09-08_16_50_28_723804.png,640,480,Obj,284,432,407,480
2019-09-08_16_50_28_744656.png,640,480,Obj,310,440,412,480
2019-09-08_16_50_28_767914.png,640,480,Obj,320,443,408,480
2019-09-08_16_50_28_789609.png,640,480,Obj,323,443,410,480
2019-09-08_16_50_28_813202.png,640,480,Obj,328,446,407,480
2019-09-08_16_50_28_841218.png,640,480,Obj,310,445,400,480
2019-09-08_16_50_28_865763.png,640,480,Obj,312,446,393,480
2019-09-08_16_50_28_889547.png,640,480,Obj,321,450,392,480
2019-09-08_16_50_28_913719.png,640,480,Obj,328,452,395,480
2019-09-08_16_50_28_941545.png,640,480,Obj,344,458,396,480
2019-09-08_16_50_28_963344.png,640,480,Obj,358,463,397,480
2019-09-08_16_50_28_985801.png,640,480,Obj,373,467,405,480
2019-09-08_16_50_29_007932.png,640,480,Obj,382,469,404,480
2019-09-08_16_50_29_037091.png,640,480,Obj,377,469,402,480
2019-09-08_16_50_29_064001.png,640,480,Obj,385,469,408,480
2019-09-08_16_50_29_090112.png,640,480,Obj,393,473,406,480
2019-09-08_16_50_29_350737.png,640,480,Obj,319,470,332,480
2019-09-08_16_50_29_375402.png,640,480,Obj,291,451,326,480
2019-09-08_16_50_29_398596.png,640,480,Obj,232,428,308,480
2019-09-08_16_50_29_418986.png,640,480,Obj,215,402,298,480
2019-09-08_16_50_29_442598.png,640,480,Obj,214,383,298,466
2019-09-08_16_50_29_470068.png,640,480,Obj,211,370,295,454
2019-09-08_16_50_29_495865.png,640,480,Obj,213,360,297,444
2019-09-08_16_50_29_517831.png,640,480,Obj,210,349,293,433
2019-09-08_16_50_29_542886.png,640,480,Obj,208,326,288,412
2019-09-08_16_50_29_565624.png,640,480,Obj,208,316,290,399
2019-09-08_16_50_29_592635.png,640,480,Obj,202,298,286,384
2019-09-08_16_50_29_619896.png,640,480,Obj,195,288,277,373
2019-09-08_16_50_29_641893.png,640,480,Obj,196,287,277,373
2019-09-08_16_50_29_664258.png,640,480,Obj,197,286,278,371
2019-09-08_16_50_29_688520.png,640,480,Obj,190,275,273,360
2019-09-08_16_50_29_711085.png,640,480,Obj,190,271,271,357
2019-09-08_16_50_29_731201.png,640,480,Obj,192,272,274,357
2019-09-08_16_50_29_754522.png,640,480,Obj,189,272,271,359
2019-09-08_16_50_29_780441.png,640,480,Obj,186,277,268,362
2019-09-08_16_50_29_805478.png,640,480,Obj,177,277,260,362
2019-09-08_16_50_29_829550.png,640,480,Obj,172,276,254,362
2019-09-08_16_50_29_853105.png,640,480,Obj,170,273,253,357
2019-09-08_16_50_29_878010.png,640,480,Obj,163,268,246,354
2019-09-08_16_50_29_901883.png,640,480,Obj,155,266,239,352
2019-09-08_16_50_29_923949.png,640,480,Obj,150,265,236,351
2019-09-08_16_50_29_948862.png,640,480,Obj,142,266,227,351
2019-09-08_16_50_29_973506.png,640,480,Obj,133,256,218,342
2019-09-08_16_50_29_997675.png,640,480,Obj,117,253,207,338
2019-09-08_16_50_30_025206.png,640,480,Obj,102,251,189,339
2019-09-08_16_50_30_052410.png,640,480,Obj,94,250,181,338
2019-09-08_16_50_30_082837.png,640,480,Obj,78,255,167,344
2019-09-08_16_50_30_106873.png,640,480,Obj,70,258,157,346
2019-09-08_16_50_30_130249.png,640,480,Obj,324,468,339,480
2019-09-08_16_50_30_142648.png,640,480,Obj,85,256,173,342
2019-09-08_16_50_30_162168.png,640,480,Obj,96,258,184,345
2019-09-08_16_50_30_182380.png,640,480,Obj,104,262,194,346
2019-09-08_16_50_30_209027.png,640,480,Obj,114,260,204,344
2019-09-08_16_50_30_233331.png,640,480,Obj,117,262,207,344
2019-09-08_16_50_30_259958.png,640,480,Obj,130,264,220,344
2019-09-08_16_50_30_288267.png,640,480,Obj,134,264,225,345
2019-09-08_16_50_30_320946.png,640,480,Obj,139,268,232,347
2019-09-08_16_50_30_351951.png,640,480,Obj,155,272,249,348
2019-09-08_16_50_30_372241.png,640,480,Obj,164,274,259,349
2019-09-08_16_50_30_392675.png,640,480,Obj,168,278,264,352
2019-09-08_16_50_30_419373.png,640,480,Obj,174,284,271,355
2019-09-08_16_50_30_439960.png,640,480,Obj,179,283,278,352
2019-09-08_16_50_30_471391.png,640,480,Obj,182,287,282,354
2019-09-08_16_50_30_496116.png,640,480,Obj,189,289,289,354
2019-09-08_16_50_30_522627.png,640,480,Obj,198,288,299,349
2019-09-08_16_50_30_546350.png,640,480,Obj,203,290,306,349
2019-09-08_16_50_30_569392.png,640,480,Obj,212,289,314,347
2019-09-08_16_50_30_593954.png,640,480,Obj,214,286,318,343
2019-09-08_16_50_30_620678.png,640,480,Obj,214,285,319,341
2019-09-08_16_50_30_646304.png,640,480,Obj,219,283,323,338
2019-09-08_16_50_30_671891.png,640,480,Obj,224,281,331,334
2019-09-08_16_50_30_695324.png,640,480,Obj,228,282,335,335
2019-09-08_16_50_30_721378.png,640,480,Obj,232,281,340,332
2019-09-08_16_50_30_749551.png,640,480,Obj,234,284,342,337
2019-09-08_16_50_30_773197.png,640,480,Obj,235,287,344,339
2019-09-08_16_50_30_794535.png,640,480,Obj,233,288,343,339
2019-09-08_16_50_30_817807.png,640,480,Obj,231,290,342,342
2019-09-08_16_50_30_849149.png,640,480,Obj,230,293,342,343
2019-09-08_16_50_30_870377.png,640,480,Obj,232,293,345,342
2019-09-08_16_50_30_893276.png,640,480,Obj,234,284,348,331
2019-09-08_16_50_30_922258.png,640,480,Obj,235,278,351,322
2019-09-08_16_50_30_945149.png,640,480,Obj,244,277,361,320
2019-09-08_16_50_30_970644.png,640,480,Obj,246,274,364,314
2019-09-08_16_50_30_995882.png,640,480,Obj,250,270,368,308
2019-09-08_16_50_31_018138.png,640,480,Obj,252,263,371,302
2019-09-08_16_50_31_041963.png,640,480,Obj,252,261,373,296
2019-09-08_16_50_31_065393.png,640,480,Obj,258,270,379,304
2019-09-08_16_50_31_089836.png,640,480,Obj,257,270,380,301
2019-09-08_16_50_31_114461.png,640,480,Obj,252,274,375,306
2019-09-08_16_50_31_137068.png,640,480,Obj,256,287,380,317
2019-09-08_16_50_31_160379.png,640,480,Obj,253,288,378,316
2019-09-08_16_50_31_183439.png,640,480,Obj,250,290,375,317
2019-09-08_16_50_31_206322.png,640,480,Obj,253,298,380,325
2019-09-08_16_50_31_230214.png,640,480,Obj,251,300,378,327
2019-09-08_16_50_31_252414.png,640,480,Obj,252,304,380,329
2019-09-08_16_50_31_276587.png,640,480,Obj,249,304,377,334
2019-09-08_16_50_31_301004.png,640,480,Obj,245,312,374,338
2019-09-08_16_50_31_324553.png,640,480,Obj,241,304,371,332
2019-09-08_16_50_31_350274.png,640,480,Obj,235,292,366,319
2019-09-08_16_50_31_377824.png,640,480,Obj,234,289,366,315
2019-09-08_16_50_31_401454.png,640,480,Obj,235,290,367,317
2019-09-08_16_50_31_426322.png,640,480,Obj,236,281,368,306
2019-09-08_16_50_31_446917.png,640,480,Obj,232,276,366,301
2019-09-08_16_50_31_469524.png,640,480,Obj,226,275,362,300
2019-09-08_16_50_31_495357.png,640,480,Obj,210,262,348,292
2019-09-08_16_50_31_518700.png,640,480,Obj,192,260,331,290
2019-09-08_16_50_31_549352.png,640,480,Obj,182,265,320,296
2019-09-08_16_50_31_574947.png,640,480,Obj,190,258,328,292
2019-09-08_16_50_31_603966.png,640,480,Obj,195,256,333,292
2019-09-08_16_50_31_628596.png,640,480,Obj,199,255,338,293
2019-09-08_16_50_31_651706.png,640,480,Obj,208,255,348,295
2019-09-08_16_50_31_677723.png,640,480,Obj,218,259,356,303
2019-09-08_16_50_31_701708.png,640,480,Obj,218,261,356,306
2019-09-08_16_50_31_724477.png,640,480,Obj,218,252,357,299
2019-09-08_16_50_31_751447.png,640,480,Obj,219,251,358,299
2019-09-08_16_50_31_776722.png,640,480,Obj,222,249,362,297
2019-09-08_16_50_31_800566.png,640,480,Obj,220,241,360,290
2019-09-08_16_50_31_826858.png,640,480,Obj,217,236,360,284
2019-09-08_16_50_31_852431.png,640,480,Obj,220,229,362,279
2019-09-08_16_50_31_875759.png,640,480,Obj,211,222,356,271
2019-09-08_16_50_31_905585.png,640,480,Obj,208,224,353,272
2019-09-08_16_50_31_929650.png,640,480,Obj,209,216,355,265
2019-09-08_16_50_31_950881.png,640,480,Obj,204,215,350,264
2019-09-08_16_50_31_972441.png,640,480,Obj,204,211,350,260
2019-09-08_16_50_32_000212.png,640,480,Obj,201,203,348,251
2019-09-08_16_50_32_025828.png,640,480,Obj,197,204,344,252
2019-09-08_16_50_32_049967.png,640,480,Obj,198,194,347,244
2019-09-08_16_50_32_072792.png,640,480,Obj,206,184,356,233
2019-09-08_16_50_32_093989.png,640,480,Obj,212,183,362,231
2019-09-08_16_50_32_120156.png,640,480,Obj,217,178,368,228
2019-09-08_16_50_32_151556.png,640,480,Obj,227,175,379,227
2019-09-08_16_50_32_179267.png,640,480,Obj,229,181,379,232
2019-09-08_16_50_32_204799.png,640,480,Obj,228,176,379,228
2019-09-08_16_50_32_233155.png,640,480,Obj,230,180,380,236
2019-09-08_16_50_32_256793.png,640,480,Obj,231,194,385,249
2019-09-08_16_50_32_280105.png,640,480,Obj,240,201,393,255
2019-09-08_16_50_32_306320.png,640,480,Obj,248,212,401,274
2019-09-08_16_50_32_326484.png,640,480,Obj,260,235,415,291
2019-09-08_16_50_32_351112.png,640,480,Obj,272,243,427,304
2019-09-08_16_50_32_375307.png,640,480,Obj,275,266,429,324
2019-09-08_16_50_32_403156.png,640,480,Obj,273,274,429,332
2019-09-08_16_50_32_427543.png,640,480,Obj,281,288,438,351
2019-09-08_16_50_32_451501.png,640,480,Obj,280,304,437,361
2019-09-08_16_50_32_472623.png,640,480,Obj,285,309,444,368
2019-09-08_16_50_32_496132.png,640,480,Obj,293,317,450,378
2019-09-08_16_50_32_517231.png,640,480,Obj,291,325,449,389
2019-09-08_16_50_32_540284.png,640,480,Obj,297,334,456,399
2019-09-08_16_50_32_563296.png,640,480,Obj,298,341,457,405
2019-09-08_16_50_32_589802.png,640,480,Obj,297,343,456,408
2019-09-08_16_50_32_613516.png,640,480,Obj,295,345,456,410
2019-09-08_16_50_32_637176.png,640,480,Obj,295,341,455,408
2019-09-08_16_50_32_661876.png,640,480,Obj,296,339,456,408
2019-09-08_16_50_32_688143.png,640,480,Obj,299,333,460,404
2019-09-08_16_50_32_709127.png,640,480,Obj,307,330,469,401
2019-09-08_16_50_32_734477.png,640,480,Obj,303,334,464,406
2019-09-08_16_50_32_756692.png,640,480,Obj,301,326,461,400
2019-09-08_16_50_32_782865.png,640,480,Obj,295,322,456,396
2019-09-08_16_50_32_812872.png,640,480,Obj,291,328,453,402
2019-09-08_16_50_32_838021.png,640,480,Obj,286,330,448,405
2019-09-08_16_50_32_861630.png,640,480,Obj,285,332,445,410
2019-09-08_16_50_32_884318.png,640,480,Obj,290,335,452,414
2019-09-08_16_50_32_907645.png,640,480,Obj,297,332,458,413
2019-09-08_16_50_32_934284.png,640,480,Obj,300,328,461,412
2019-09-08_16_50_32_958568.png,640,480,Obj,307,330,470,416
2019-09-08_16_50_32_979983.png,640,480,Obj,306,332,468,422
2019-09-08_16_50_33_000865.png,640,480,Obj,306,334,469,424
2019-09-08_16_50_33_025531.png,640,480,Obj,309,332,471,424
2019-09-08_16_50_33_048796.png,640,480,Obj,309,335,471,431
2019-09-08_16_50_33_074541.png,640,480,Obj,317,344,480,441
2019-09-08_16_50_33_097751.png,640,480,Obj,320,340,482,436
2019-09-08_16_50_33_128997.png,640,480,Obj,324,340,490,442
2019-09-08_16_50_33_150986.png,640,480,Obj,328,344,491,443
2019-09-08_16_50_33_175801.png,640,480,Obj,321,339,484,440
2019-09-08_16_50_33_198576.png,640,480,Obj,319,350,484,452
2019-09-08_16_50_33_230166.png,640,480,Obj,319,346,484,447
2019-09-08_16_50_33_255204.png,640,480,Obj,319,342,486,445
2019-09-08_16_50_33_279950.png,640,480,Obj,322,343,491,447
2019-09-08_16_50_33_307473.png,640,480,Obj,321,336,491,441
2019-09-08_16_50_33_331654.png,640,480,Obj,321,337,494,446
2019-09-08_16_50_33_354215.png,640,480,Obj,329,339,502,447
2019-09-08_16_50_33_381206.png,640,480,Obj,331,336,505,447
2019-09-08_16_50_33_403752.png,640,480,Obj,333,337,508,449
2019-09-08_16_50_33_433043.png,640,480,Obj,332,336,508,449
2019-09-08_16_50_33_468173.png,640,480,Obj,327,335,504,450
2019-09-08_16_50_33_494629.png,640,480,Obj,322,339,500,454
2019-09-08_16_50_33_523838.png,640,480,Obj,322,336,502,452
2019-09-08_16_50_33_547622.png,640,480,Obj,321,336,505,454
2019-09-08_16_50_33_571167.png,640,480,Obj,324,332,509,450
2019-09-08_16_50_33_594769.png,640,480,Obj,321,330,508,450
2019-09-08_16_50_33_622712.png,640,480,Obj,320,329,509,450
2019-09-08_16_50_33_649036.png,640,480,Obj,326,328,518,449
2019-09-08_16_50_33_670686.png,640,480,Obj,325,325,518,448
2019-09-08_16_50_33_696920.png,640,480,Obj,324,326,520,450
2019-09-08_16_50_33_725758.png,640,480,Obj,328,320,525,442
2019-09-08_16_50_33_750906.png,640,480,Obj,332,310,532,434
2019-09-08_16_50_33_774075.png,640,480,Obj,335,307,542,432
2019-09-08_16_50_33_799427.png,640,480,Obj,343,299,551,425
2019-09-08_16_50_33_820130.png,640,480,Obj,345,294,554,420
2019-09-08_16_50_33_842493.png,640,480,Obj,347,288,562,415
2019-09-08_16_50_33_868397.png,640,480,Obj,354,274,572,401
2019-09-08_16_50_33_893285.png,640,480,Obj,357,268,580,395
2019-09-08_16_50_33_920667.png,640,480,Obj,363,262,587,388
2019-09-08_16_50_33_943834.png,640,480,Obj,366,258,593,387
2019-09-08_16_50_33_968185.png,640,480,Obj,369,264,600,392
2019-09-08_16_50_33_992927.png,640,480,Obj,377,262,612,389
2019-09-08_16_50_34_018129.png,640,480,Obj,386,261,624,391
2019-09-08_16_50_34_125358.png,640,480,Obj,391,266,633,392
2019-09-08_16_50_34_147687.png,640,480,Obj,398,261,640,388
2019-09-08_16_50_34_171061.png,640,480,Obj,400,265,640,392
2019-09-08_16_50_34_195102.png,640,480,Obj,395,262,640,385
2019-09-08_16_50_34_217175.png,640,480,Obj,388,258,634,380
2019-09-08_16_50_34_242733.png,640,480,Obj,372,259,617,377
2019-09-08_16_50_34_267600.png,640,480,Obj,363,253,608,371
2019-09-08_16_50_34_290064.png,640,480,Obj,356,249,600,369
2019-09-08_16_50_34_313282.png,640,480,Obj,356,248,604,370
2019-09-08_16_50_34_337430.png,640,480,Obj,361,246,610,370
2019-09-08_16_50_34_360805.png,640,480,Obj,364,246,614,373
2019-09-08_16_50_34_389327.png,640,480,Obj,370,249,620,378
2019-09-08_16_50_34_416820.png,640,480,Obj,373,250,621,378
2019-09-08_16_50_34_444187.png,640,480,Obj,372,251,619,384
2019-09-08_16_50_34_466873.png,640,480,Obj,374,256,622,387
2019-09-08_16_50_34_489230.png,640,480,Obj,375,256,624,391
2019-09-08_16_50_34_512189.png,640,480,Obj,379,260,625,398
2019-09-08_16_50_34_538148.png,640,480,Obj,374,263,619,400
2019-09-08_16_50_34_567220.png,640,480,Obj,370,265,612,402
2019-09-08_16_50_34_593145.png,640,480,Obj,369,264,612,402
2019-09-08_16_50_34_619443.png,640,480,Obj,368,263,611,400
2019-09-08_16_50_34_661960.png,640,480,Obj,368,261,611,397
2019-09-08_16_50_34_685720.png,640,480,Obj,362,254,606,388
2019-09-08_16_50_34_708761.png,640,480,Obj,351,248,595,380
2019-09-08_16_50_34_735612.png,640,480,Obj,340,244,583,374
2019-09-08_16_50_34_757407.png,640,480,Obj,327,241,570,368
2019-09-08_16_50_34_783242.png,640,480,Obj,304,240,547,365
2019-09-08_16_50_34_813902.png,640,480,Obj,288,234,528,360
2019-09-08_16_50_34_841451.png,640,480,Obj,270,232,512,356
2019-09-08_16_50_34_865712.png,640,480,Obj,257,231,498,354
2019-09-08_16_50_34_888215.png,640,480,Obj,243,230,485,352
2019-09-08_16_50_34_913774.png,640,480,Obj,233,229,475,353
2019-09-08_16_50_34_938117.png,640,480,Obj,232,230,474,354
2019-09-08_16_50_34_961566.png,640,480,Obj,226,230,468,352
2019-09-08_16_50_34_997065.png,640,480,Obj,221,228,463,349
2019-09-08_16_50_35_022104.png,640,480,Obj,207,226,449,348
2019-09-08_16_50_35_048321.png,640,480,Obj,199,225,440,349
2019-09-08_16_50_35_075406.png,640,480,Obj,195,227,438,350
2019-09-08_16_50_35_097609.png,640,480,Obj,190,224,432,344
2019-09-08_16_50_35_126494.png,640,480,Obj,178,218,421,339
2019-09-08_16_50_35_146207.png,640,480,Obj,173,215,413,336
2019-09-08_16_50_35_172255.png,640,480,Obj,166,208,408,331
2019-09-08_16_50_35_197332.png,640,480,Obj,161,207,402,331
2019-09-08_16_50_35_222956.png,640,480,Obj,158,204,400,330
2019-09-08_16_50_35_244231.png,640,480,Obj,156,199,398,327
2019-09-08_16_50_35_270468.png,640,480,Obj,152,197,395,326
2019-09-08_16_50_35_293200.png,640,480,Obj,143,195,387,324
2019-09-08_16_50_35_324108.png,640,480,Obj,138,187,384,320
2019-09-08_16_50_35_349806.png,640,480,Obj,128,184,375,316
2019-09-08_16_50_35_372949.png,640,480,Obj,120,182,368,316
2019-09-08_16_50_35_395940.png,640,480,Obj,118,179,366,313
2019-09-08_16_50_35_420881.png,640,480,Obj,113,178,362,312
2019-09-08_16_50_35_444123.png,640,480,Obj,107,175,360,310
2019-09-08_16_50_35_469715.png,640,480,Obj,107,173,360,308
2019-09-08_16_50_35_498716.png,640,480,Obj,109,176,362,311
2019-09-08_16_50_35_525988.png,640,480,Obj,111,175,364,310
2019-09-08_16_50_35_549374.png,640,480,Obj,113,177,366,313
2019-09-08_16_50_35_573386.png,640,480,Obj,114,178,368,313
2019-09-08_16_50_35_595802.png,640,480,Obj,119,178,373,314
2019-09-08_16_50_35_623897.png,640,480,Obj,121,177,375,313
2019-09-08_16_50_35_649446.png,640,480,Obj,121,178,376,315
2019-09-08_16_50_35_672814.png,640,480,Obj,128,186,384,323
2019-09-08_16_50_35_698199.png,640,480,Obj,129,192,385,325
2019-09-08_16_50_35_727305.png,640,480,Obj,128,194,385,328
2019-09-08_16_50_35_752245.png,640,480,Obj,127,199,384,329
2019-09-08_16_50_35_777307.png,640,480,Obj,123,200,383,328
2019-09-08_16_50_35_801508.png,640,480,Obj,119,201,382,329
2019-09-08_16_50_35_825584.png,640,480,Obj,116,204,379,330
2019-09-08_16_50_35_849592.png,640,480,Obj,108,204,375,328
2019-09-08_16_50_35_880721.png,640,480,Obj,106,206,375,329
2019-09-08_16_50_35_906981.png,640,480,Obj,103,211,375,330
2019-09-08_16_50_35_932601.png,640,480,Obj,100,212,374,327
2019-09-08_16_50_35_960807.png,640,480,Obj,97,216,374,332
2019-09-08_16_50_35_984606.png,640,480,Obj,98,220,376,332
2019-09-08_16_50_36_008804.png,640,480,Obj,102,219,382,327
2019-09-08_16_50_36_042619.png,640,480,Obj,112,215,390,321
2019-09-08_16_50_36_068257.png,640,480,Obj,115,215,393,320
2019-09-08_16_50_36_093541.png,640,480,Obj,122,219,402,318
2019-09-08_16_50_36_119608.png,640,480,Obj,130,217,408,314
2019-09-08_16_50_36_146359.png,640,480,Obj,134,217,414,312
2019-09-08_16_50_36_168681.png,640,480,Obj,141,219,419,308
2019-09-08_16_50_36_191916.png,640,480,Obj,143,220,421,306
2019-09-08_16_50_36_218976.png,640,480,Obj,142,225,419,309
2019-09-08_16_50_36_244064.png,640,480,Obj,146,232,423,308
2019-09-08_16_50_36_270669.png,640,480,Obj,153,226,431,299
2019-09-08_16_50_36_294027.png,640,480,Obj,160,223,437,290
2019-09-08_16_50_36_316564.png,640,480,Obj,153,230,429,290
2019-09-08_16_50_36_350385.png,640,480,Obj,163,227,442,283
2019-09-08_16_50_36_374555.png,640,480,Obj,184,230,455,283
2019-09-08_16_50_36_396881.png,640,480,Obj,182,249,458,302
2019-09-08_16_50_36_419619.png,640,480,Obj,202,256,472,301
2019-09-08_16_50_36_445477.png,640,480,Obj,196,258,467,320
2019-09-08_16_50_36_470306.png,640,480,Obj,175,284,447,334
2019-09-08_16_50_36_501716.png,640,480,Obj,175,263,442,311
2019-09-08_16_50_36_528221.png,640,480,Obj,140,260,428,305
2019-09-08_16_50_36_560396.png,640,480,Obj,120,231,388,285
2019-09-08_16_50_36_585713.png,640,480,Obj,116,224,391,291
2019-09-08_16_50_36_608006.png,640,480,Obj,99,240,376,299
2019-09-08_16_50_36_634804.png,640,480,Obj,109,267,383,342
2019-09-08_16_50_36_656021.png,640,480,Obj,100,294,382,349
2019-09-08_16_50_36_678851.png,640,480,Obj,86,276,374,328
2019-09-08_16_50_36_708322.png,640,480,Obj,60,275,358,337
2019-09-08_16_50_36_736321.png,640,480,Obj,51,312,339,425
2019-09-08_16_50_36_770246.png,640,480,Obj,21,411,328,470
2019-09-08_16_50_36_797441.png,640,480,Obj,20,396,330,454
2019-09-08_16_50_36_822685.png,640,480,Obj,47,391,379,465
2019-09-08_16_50_36_846610.png,640,480,Obj,29,417,267,480
2019-09-08_16_50_36_856906.png,640,480,Obj,127,409,163,418
2019-09-08_16_50_36_879248.png,640,480,Obj,0,459,117,480
2019-09-08_16_50_36_889299.png,640,480,Obj,14,442,81,464
2019-09-08_16_50_36_911319.png,640,480,Obj,0,462,44,480
2019-09-08_16_50_36_941069.png,640,480,Obj,0,457,40,480
2019-09-08_16_50_36_966491.png,640,480,Obj,0,464,36,480
2019-09-08_16_50_37_045722.png,640,480,Obj,114,466,149,480
2019-09-08_16_50_37_068373.png,640,480,Obj,79,439,180,480
2019-09-08_16_50_37_089905.png,640,480,Obj,71,418,216,480
2019-09-08_16_50_37_114559.png,640,480,Obj,78,406,244,480
2019-09-08_16_50_37_136800.png,640,480,Obj,73,396,264,480
2019-09-08_16_50_37_163953.png,640,480,Obj,79,392,272,480
2019-09-08_16_50_37_193249.png,640,480,Obj,84,391,277,480
2019-09-08_16_50_37_218194.png,640,480,Obj,94,380,306,480
